Index,demand
0,0.028546237876413444
1,0.02633531742973732
2,0.026491381114439598
3,0.07145367940110975
4,0.10722067036985797
5,0.026548994330878355
6,0.02259810057156084
7,0.22787579277097095
8,0.0241954846334553
9,0.07459244146901939
10,0.026726963195753545
11,0.2407461894113102
12,0.09520380751231533
13,0.046517273657086966
14,0.17369269956265734
15,0.11245425138788802
16,0.17076470888235243
17,0.02142438808929878
18,0.07537272168093725
19,0.026025332245570024
20,0.02579542254511845
21,0.025279176845088125
22,0.14479313696459492
23,0.02756238669090519
24,0.36363950747363977
25,0.19819069674633716
26,0.025966013618455946
27,0.06349157536160527
28,0.07881484281218745
29,0.02632029349661944
30,0.009017695990374554
31,0.03914058936498342
32,0.010297949433401789
33,0.123567888215346
34,0.14584281701773247
35,0.4358026366021267
36,0.09170152725483748
37,0.005705775711481451
38,0.09507730659054281
39,0.12653569808707663
40,0.010928586527081521
41,0.023613072327991747
42,0.0038385195947331697
43,0.03775741687092947
44,0.022130193079521254
45,0.057686931077131326
46,0.08682007744632006
47,0.30907618336558884
48,0.09970039026544575
49,0.1686371973552491
50,0.24111420308362616
51,0.06304200520307411
52,0.026215701033903645
53,0.2121686210642018
54,0.0047209207358958295
55,0.02600947373907272
56,0.11736893018323812
57,0.020921533975436463
58,0.045863849199789586
59,0.02474894836021346
60,0.0054149357187553504
61,0.06340585803793616
62,0.07509307034695237
63,0.04365680043777789
64,0.02635353368174427
65,0.2920186705092757
66,0.037952848001618134
67,0.03320986578851402
68,0.051707769557898714
69,0.05403535286717086
70,0.01231995405593423
71,0.03192861808645632
72,0.025057798514828623
73,0.009579821733857189
74,0.026171037216517343
75,0.027970960495723424
76,0.048952773762110255
77,0.08851349338035563
78,0.19639365142718523
79,0.12437784477989308
80,0.021311288943687574
81,0.011515404177606207
82,0.02573434033223202
83,0.02642616677861675
84,0.02689632534458051
85,0.025659090839058495
86,0.16003451988456893
87,0.2810043577706516
88,0.07761461010978775
89,0.012279251272432895
90,0.02699291185863311
91,0.09292290022075764
92,0.0790570510193362
93,0.14697481624038272
94,0.1986233436927911
95,0.02659015214807048
96,0.004320307769732633
97,0.02556404572625147
98,0.02685271742459065
99,0.02596301853854297
100,0.06029643090060517
101,0.04212715492931031
102,0.025145590692525165
103,0.14315192555713363
104,0.0672260048527745
105,0.02707826318981968
106,0.007933940026148207
107,0.08057090549972733
108,0.39488153502202133
109,0.04430221409830069
110,0.026659476208866377
111,0.005683324054498104
112,0.027803626728523465
113,0.022151382812650486
114,0.004081378852620504
115,0.12745013292118534
116,0.15610650883055166
117,0.17320499339815265
118,0.1417830533345371
119,0.05224032113383567
120,0.0026945513197962675
121,0.034345846522989595
122,0.04366588872537623
123,0.05253043139878581
124,0.02690128134539079
125,0.025760314095073414
126,0.02422093696020857
127,0.0997474067002928
128,0.015850533670523387
129,0.03388392606115954
130,0.03019585795921905
131,0.011207929799558125
132,0.0270504489528593
133,0.023976284030238073
134,0.06305950689526862
135,0.031818588837816825
136,0.06545534591013859
137,0.09876041759788141
138,0.18806405315599076
139,0.03987684957475449
140,0.04209371531826974
141,0.0849798975738711
142,0.09041788746097328
143,0.009642402781967992
144,0.151867882561668
145,0.03415854484215204
146,0.003259362088327963
147,0.03262264095863939
148,0.07452196838622147
149,0.019925838727187332
150,0.012778016909585318
151,0.0401764479434659
152,0.04045403293839439
153,0.06733397123779192
154,0.10114814087982285
155,0.055108292309028285
156,0.09441628715522637
157,0.07277436088899254
158,0.03496940034765134
159,0.005076471757298256
160,0.03613277421995412
161,0.05665403388284093
162,0.05161168707433118
163,0.02536277466205181
164,0.40922756396801185
165,0.17918172804146038
166,0.04631313243599479
167,0.1492802910663757
168,0.0755703390642863
169,0.07884200250497189
170,0.009051107378015039
171,0.04305701990105108
172,0.02608057596537469
173,0.027993782227738892
174,0.020652496421971957
175,0.02441266160458044
176,0.042909450763606215
177,0.04461701975826729
178,0.05444427297145418
179,0.05565012517261572
180,0.07851596062151528
181,0.07420977273683715
182,0.1976205518835721
183,0.02896845788573396
184,0.0105883678315051
185,0.07070875384340901
186,0.01783570190066626
187,0.06957630633660972
188,0.026553038499473255
189,0.013475666723025595
190,0.022919289780677744
191,0.17885883455862012
192,0.0346271174642384
193,0.12839930886601925
194,0.05383359496065122
195,0.0834963595008068
196,0.025817407599958275
197,0.019828412251428444
198,0.1149012046772204
199,0.05463159308517404
200,0.07530963124157421
201,0.0377393623866516
202,0.026445633613004782
203,0.056033921407875
204,0.005144072451025786
205,0.04028257761210116
206,0.05725464938805169
207,0.11171864369732804
208,0.11446198444180858
209,0.1324917649333176
210,0.07540191190328399
211,0.052285726971734274
212,0.026499340745600675
